0,1
dataset\archive\dataset\h01-030-s00-02.png,"main count of population numbers ,"
dataset\archive\dataset\m04-024-s03-00.png,But perhaps in the
dataset\archive\dataset\g07-038-s00-01.png,# about biographies .
dataset\archive\dataset\k07-085-s09-01.png,or not .
dataset\archive\dataset\a06-128-s03-00.png,MR. KRUSCHEV raises the bogy of
dataset\archive\dataset\f04-016-s01-01.png,"to the station , helping her with some of"
dataset\archive\dataset\n04-202-s05-01.png,"sounded , for all of them were rumbling as they"
dataset\archive\dataset\g06-047i-s00-00.png,"This remarkable man of medicine , whom Sir Francis"
dataset\archive\dataset\l04-034-s05-01.png,nodded his grizzled head like an old
dataset\archive\dataset\a02-050-s01-03.png,* enough
dataset\archive\dataset\k04-010-s02-02.png,"stairs , she became aware of someone"
dataset\archive\dataset\n02-120-s01-01.png,between what a senior and a junior
dataset\archive\dataset\a05-069-s01-00.png,"He began in a low , almost chatty mono-"
dataset\archive\dataset\g05-094-s02-03.png,"a spirit of warlike frenzy , had produced"
dataset\archive\dataset\b01-079-s01-03.png,serving peace in the Congo .
dataset\archive\dataset\f02-076-s02-01.png,obtained support a rationale for adapting
dataset\archive\dataset\n06-186-s06-00.png,They 've done it before
dataset\archive\dataset\a04-039-s02-00.png,""" The Soviet Union has always striven and is"
dataset\archive\dataset\a04-019-s00-02.png,which should lead to progress toward a Laos agreement at the
dataset\archive\dataset\a04-039-s01-02.png,the hospitality and welcome he had received .
dataset\archive\dataset\b04-107-s01-01.png,"was peaceful , orderly , and thriving ."
dataset\archive\dataset\g06-018k-s02-03.png,& I have not yet thought of a fire ... .
dataset\archive\dataset\j04-098-s00-02.png,recovery is possible .
dataset\archive\dataset\l04-005-s05-00.png,His throat went tight and words failed him .
dataset\archive\dataset\g06-042k-s01-03.png,homoeopathy had been brought to his notice .
dataset\archive\dataset\e06-030-s01-06.png,there is an easterly drift special
dataset\archive\dataset\r02-038-s02-01.png,disdainfully at him and stepped out .
dataset\archive\dataset\g06-042e-s00-02.png,douloureux .
dataset\archive\dataset\a06-070-s02-04.png,of our European Free Trade Association partners
dataset\archive\dataset\h07-054a-s00-04.png,"suitable staff , especially junior staff , locally ."
dataset\archive\dataset\h07-040-s02-00.png,The
dataset\archive\dataset\e01-022-s00-01.png,possess a heritage of lace .
dataset\archive\dataset\b04-195-s05-01.png,on new techniques - and on the universities to
dataset\archive\dataset\r02-117-s01-01.png,"sure you must be tired , ' his mother insisted ."
dataset\archive\dataset\g06-047d-s00-03.png,had an increasing number of disciples among unorthodox
dataset\archive\dataset\f07-101a-s00-03.png,FUNNY STORY WHICH MADE CARLYLE
dataset\archive\dataset\r03-050-s01-01.png,tried to make up for it by constantly paring them
dataset\archive\dataset\m03-095-s01-00.png,Mrs Caine said
dataset\archive\dataset\a01-113u-s00-02.png,different from that of Labour .
dataset\archive\dataset\b05-038-s02-03.png,recordings and television .
dataset\archive\dataset\n04-022-s07-00.png,She spends longer
dataset\archive\dataset\a01-102-s00-01.png,"healing the sick , my considered"
dataset\archive\dataset\g06-026m-s03-02.png,the temporary assumption of the government
dataset\archive\dataset\h04-061-s00-03.png,group of households consisting of childless couples
dataset\archive\dataset\b03-104-s03-03.png,should not change to fahrenheit ?
dataset\archive\dataset\e07-112-s01-00.png,Plastic pots
dataset\archive\dataset\g06-042f-s01-00.png,As early as
dataset\archive\dataset\f04-046-s00-01.png,"had at first been considered as belonging to the killer ,"
dataset\archive\dataset\m06-083-s01-01.png,are slaves to it .
dataset\archive\dataset\h05-012-s00-00.png,5 . Other forms of war damage payment made by the Commission
dataset\archive\dataset\r02-109-s00-03.png,easy on the immersion heater .
dataset\archive\dataset\m02-080-s01-03.png,"plump hand towards her grand pianos , etc :"
dataset\archive\dataset\h07-060b-s00-04.png,and have also erected some buildings as a
dataset\archive\dataset\a01-072u-s01-01.png,answer is the once-and-for-all cash
dataset\archive\dataset\b01-053-s02-02.png,other leading Western nations are at long last
dataset\archive\dataset\p06-058-s04-00.png,She revolted against
dataset\archive\dataset\p02-008-s03-01.png,"pocket-book , with a sick feeling"
dataset\archive\dataset\a04-089-s00-04.png,"the establishment of a Polaris base ,"
dataset\archive\dataset\a01-113-s02-01.png,"ceiling on health spending and started charges , Mr. Brown"
dataset\archive\dataset\h07-078-s00-00.png,At the present time in most of the towns
dataset\archive\dataset\c03-081a-s01-03.png,"that of the sergeant , gives a performance of"
dataset\archive\dataset\g06-026n-s03-02.png,and the temporary assumption of the
dataset\archive\dataset\m04-152-s01-00.png,""" Well , actually , sir , it looked like - like a bus ."
dataset\archive\dataset\b05-042-s01-02.png,set of skilled manufacturing processes in one
dataset\archive\dataset\m02-075-s02-03.png,as soon as he had spoken a few
dataset\archive\dataset\a06-051-s01-01.png,Fell appeared to be in tears as he sat
dataset\archive\dataset\c02-059-s02-01.png,"Antonioni and Wicki films took high honours ,"
dataset\archive\dataset\m04-238-s05-00.png,"Paid for ,"
dataset\archive\dataset\l04-147-s00-00.png,Unless we can get a definite line on him it 's
dataset\archive\dataset\a06-157-s00-00.png,This figure has been surpassed only on the eve of the
dataset\archive\dataset\k03-152-s02-01.png,if the Opposition get a Commission of Enquiry some
dataset\archive\dataset\l01-157-s03-00.png,""" Gone soft in the head , "" Sam said ."
dataset\archive\dataset\a01-096u-s04-00.png,I am horrified and amazed
dataset\archive\dataset\m01-136-s01-01.png,Heather and Steve tried to make themselves
dataset\archive\dataset\d06-107-s02-02.png,who does not always want to do
dataset\archive\dataset\a04-081-s01-04.png,capital .
dataset\archive\dataset\g06-050d-s01-01.png,and his symptoms .
dataset\archive\dataset\g01-027-s02-00.png,A mediaeval oligarchy
dataset\archive\dataset\e02-014-s00-00.png,For short ones a smoothing plane can be used .
dataset\archive\dataset\m06-106-s04-01.png,light gravity became an increasing delight - the ugly
dataset\archive\dataset\h07-000-s01-00.png,It is the policy of the corporations to charge full rack-
dataset\archive\dataset\m01-110-s01-02.png,move about pretty freely without
dataset\archive\dataset\f07-092a-s01-03.png,in the dish in which it was served .
dataset\archive\dataset\f02-044-s00-01.png,"of Education for Glasgow , that industrial firms might be ready"
dataset\archive\dataset\d06-082-s02-02.png,through .
dataset\archive\dataset\r02-137-s03-01.png,mid-step near the top of the stairs and
dataset\archive\dataset\a01-117u-s01-00.png,And as a percentage
dataset\archive\dataset\e01-018-s02-02.png,upon everything a delicate sentiment .
dataset\archive\dataset\n01-057-s01-01.png,him at the temporary bridge over the
dataset\archive\dataset\a04-066-s00-02.png,he respected their views .
dataset\archive\dataset\a01-128-s02-01.png,""" even after the proposed changes the net cost of the"
dataset\archive\dataset\g07-074a-s01-07.png,wickedness .
dataset\archive\dataset\g07-026b-s00-06.png,feeding the stealthy fires of her animosity :
dataset\archive\dataset\a01-132-s02-03.png,foods would still be free in families
dataset\archive\dataset\n03-082-s04-00.png,Do you
dataset\archive\dataset\g06-037g-s03-03.png,seventeen years before had had the slightest effect .
dataset\archive\dataset\n04-213-s03-03.png,far between .
